# frequency sweeper at 12.5 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770239905.6683364,26.09326171875,-8.1020389189e-06,-6.3290813159e-06,1.0281066352e-05,-142.00405884
1770239905.7704303,26.197021484375,-7.3628948485e-06,-5.745600447e-06,9.3393873613e-06,-142.03346252
1770239905.8723986,26.300048828125,-2.8341567031e-06,-4.0522340896e-06,4.9450018196e-06,-124.96916199
1770239905.974322,26.40234375,-2.412734375e-06,-6.0384636527e-06,6.5026397351e-06,-111.77971649
1770239906.0765247,26.50341796875,1.5865489331e-05,-2.4884984668e-05,2.9512306355e-05,-57.48033905
1770239906.1782408,26.6044921875,4.3694068154e-05,-5.0777649449e-05,6.6989108745e-05,-49.288070679
1770239906.274341,26.70068359375,5.4278541938e-05,-7.1382310125e-05,8.9674940682e-05,-52.750930786
1770239906.3764884,26.803466796875,5.3727311752e-05,-6.4662664954e-05,8.4070707089e-05,-50.2772789
1770239906.4782298,26.903564453125,4.9735299399e-05,-3.682764509e-05,6.1885992181e-05,-36.518943787
1770239906.5818014,27.005859375,2.3559312467e-05,-2.6506122595e-05,3.5462879168e-05,-48.368495941
1770239906.6822152,27.106689453125,1.6206682631e-05,-9.4900151453e-06,1.8780760001e-05,-30.351612091
1770239906.7784977,27.20263671875,1.8859322154e-05,-8.8206916189e-06,2.0820149075e-05,-25.065956116
1770239906.8802419,27.302734375,-3.916796345e-07,-2.4705144824e-05,2.4708249839e-05,-90.908294678
1770239906.9825618,27.4033203125,-5.6958397181e-06,-1.7384529201e-05,1.8293836547e-05,-108.14077759
1770239907.0845413,27.501708984375,-8.5266248107e-07,-1.5072032511e-05,1.5096130483e-05,-93.23790741
1770239907.1862743,27.60546875,-6.1964504994e-07,-1.0973019926e-05,1.0990501323e-05,-93.232040405
1770239907.288421,27.70849609375,-8.6626823759e-06,-2.3443315058e-06,8.9742934506e-06,-164.85708618
1770239907.3842971,27.807861328125,2.8472954909e-06,-2.9983036711e-06,4.1348421291e-06,-46.47977829
1770239907.4863908,27.90869140625,1.2198086552e-05,6.2012321678e-07,1.2213839e-05,2.9102835655
1770239907.5883226,28.00732421875,2.9979168175e-05,-2.498878348e-05,3.9028065657e-05,-39.812496185
1770239907.6902654,28.10791015625,4.5702927309e-05,-4.0294686187e-05,6.0929625761e-05,-41.401504517
1770239907.7940812,28.20458984375,5.4533913499e-05,-4.5057931857e-05,7.0740119554e-05,-39.56477356
1770239907.8942842,28.3095703125,5.3556534112e-05,-6.2804931076e-05,8.2539459981e-05,-49.544303894
1770239907.9902306,28.404052734375,3.9609552914e-05,-4.4219541451e-05,5.9365684137e-05,-48.147678375
1770239908.0922177,28.504638671875,3.0215609513e-05,-2.7906982723e-05,4.1131290345e-05,-42.725406647
1770239908.1942885,28.60595703125,7.2351681411e-06,-8.9478608061e-06,1.1507035197e-05,-51.041267395
1770239908.2961967,28.708740234375,2.6011155114e-06,-1.5645426174e-05,1.5860176063e-05,-80.560676575
1770239908.3984532,28.807861328125,7.8734365161e-06,-1.858917858e-05,2.0187833798e-05,-67.044937134
1770239908.4951396,28.907470703125,2.2193657969e-06,-7.322548754e-06,7.6514897955e-06,-73.138648987
1770239908.5965035,29.008056640625,-1.4945599105e-06,-1.3716551621e-05,1.3797734937e-05,-96.218429565
1770239908.6989458,29.10986328125,4.9744917305e-06,-8.426887689e-06,9.7856018328e-06,-59.446140289
1770239908.8002827,29.213134765625,-6.8851040851e-06,-8.0813942986e-06,1.0616667169e-05,-130.42999268
1770239908.9025228,29.318359375,-1.3682324607e-06,-1.8037439986e-06,2.2639683266e-06,-127.18217468
1770239909.0044124,29.42138671875,3.8019911699e-06,-2.1067093257e-05,2.1407418899e-05,-79.76990509
1770239909.100486,29.517822265625,2.384221807e-05,-2.4393633794e-05,3.4110125853e-05,-45.654953003
1770239909.2073164,29.605224609375,4.9192873121e-05,-4.0843340685e-05,6.3938387029e-05,-39.701812744
1770239909.304302,29.72265625,5.7958968682e-05,-5.8474295656e-05,8.2331556769e-05,-45.253582001
1770239909.4063365,29.82470703125,4.1559465899e-05,-5.1424376579e-05,6.6118504037e-05,-51.0560112
1770239909.5083585,29.92626953125,3.6372657632e-05,-2.7093874451e-05,4.5354692702e-05,-36.682304382
1770239909.610438,30.030517578125,2.4328170184e-05,-2.4169428798e-05,3.429316348e-05,-44.812461853
1770239909.7124286,30.134521484375,8.7738717411e-06,-2.1422887585e-05,2.3149967092e-05,-67.728149414
1770239909.8142939,30.239501953125,4.5300107558e-06,-3.7374438762e-06,5.8727746364e-06,-39.524017334
1770239909.9103434,30.3349609375,4.3929967433e-06,-1.6016152586e-05,1.6607697034e-05,-74.661811829
1770239910.0124397,30.4375,7.8643925008e-06,-9.8572045317e-06,1.2610041267e-05,-51.41601181
1770239910.1144497,30.53759765625,-5.7757824834e-06,-1.5238001652e-05,1.6295898604e-05,-110.75861359
1770239910.2161705,30.640625,-2.5272431685e-06,-9.1308384071e-06,9.4741317298e-06,-105.47107697
1770239910.3184025,30.741455078125,1.3245646358e-07,-1.2930559933e-05,1.2931238416e-05,-89.413093567
1770239910.414312,30.839599609375,-3.9012375055e-06,-8.546368008e-06,9.3946828201e-06,-114.53569031
1770239910.5162332,30.9404296875,1.9375047486e-05,-3.7198504288e-05,4.1941875679e-05,-62.486988068
1770239910.6185112,31.041015625,3.2776530134e-05,-2.7098731152e-05,4.2528135964e-05,-39.583000183
1770239910.7222261,31.1435546875,4.3585147068e-05,-4.1158109525e-05,5.9947094996e-05,-43.359500885
1770239910.8222115,31.24609375,4.0197384806e-05,-4.3569045374e-05,5.927976963e-05,-47.304950714
1770239910.9242802,31.347900390625,4.1068102291e-05,-6.2757455453e-05,7.5000578363e-05,-56.799503326
1770239911.0205445,31.442626953125,1.8954086045e-05,-3.6105255276e-05,4.0778020775e-05,-62.30197525
1770239911.1225035,31.544677734375,5.084059012e-06,-1.4524991457e-05,1.538905417e-05,-70.708854675
1770239911.224341,31.647216796875,7.5010711953e-06,-9.9501166915e-06,1.2460774087e-05,-52.988536835
1770239911.3263402,31.75048828125,-2.445227949e-07,-5.0925950745e-06,5.0984622249e-06,-92.748962402
1770239911.4289017,31.851806640625,-3.0518024232e-06,-5.4614697547e-06,6.2562885432e-06,-119.19590759
1770239911.530376,31.95458984375,9.2255538675e-07,-1.617352973e-05,1.6199817765e-05,-86.735313416
1770239911.6263108,32.05029296875,-1.8463267679e-06,-8.6850459411e-06,8.8791302915e-06,-102.00164795
1770239911.7285302,32.153076171875,-6.0089214458e-06,-6.8591452873e-06,9.118937669e-06,-131.21981812
1770239911.830362,32.255615234375,-1.9889109808e-06,-1.260422232e-05,1.2760178834e-05,-98.967170715
1770239911.9323807,32.35986328125,-1.5690355326e-07,-1.641705785e-05,1.6417807274e-05,-90.547576904
1770239912.034382,32.4599609375,5.8389036894e-06,-3.0343226172e-05,3.089990787e-05,-79.107788086
1770239912.13653,32.5625,1.8852786525e-05,-4.2072471842e-05,4.6103366913e-05,-65.862724304
1770239912.2389035,32.66357421875,4.09114582e-05,-4.565850395e-05,6.1306171119e-05,-48.138656616
1770239912.3402698,32.765869140625,5.1333943702e-05,-6.0734018916e-05,7.9522294982e-05,-49.794647217
1770239912.4364822,32.8623046875,4.7097189963e-05,-4.7204881412e-05,6.6681677708e-05,-45.065425873
1770239912.5382395,32.962646484375,5.0879654736e-05,-3.8608963223e-05,6.3870109443e-05,-37.19228363
1770239912.6402946,33.06591796875,1.5969699234e-05,-2.5836785426e-05,3.0373848858e-05,-58.279808044
1770239912.7424564,33.16943359375,3.6765500226e-06,-1.7542539354e-05,1.7923663108e-05,-78.163314819
1770239912.8443527,33.273681640625,-5.6158120287e-07,-1.1963555153e-05,1.1976728274e-05,-92.687538147
1770239912.94625,33.370849609375,8.0622993437e-07,-7.9994933913e-06,8.0400186562e-06,-84.244873047
1770239913.0424616,33.4716796875,-6.6050370151e-06,-1.4297546841e-05,1.5749488739e-05,-114.79550171
1770239913.1442895,33.572509765625,-6.2416129367e-06,-9.2994878287e-06,1.1199919754e-05,-123.86862946
1770239913.2463372,33.67578125,-1.2365098883e-05,-6.0338320509e-06,1.3758735804e-05,-153.98887634
1770239913.3483105,33.77783203125,-1.5139249626e-05,-4.2736355681e-06,1.5730887753e-05,-164.23622131
1770239913.4502149,33.881591796875,3.4689189761e-06,-1.055640314e-05,1.1111752428e-05,-71.809051514
1770239913.5467284,33.9765625,1.4788174667e-05,-2.0140567358e-05,2.4986647986e-05,-53.712089539
1770239913.6487403,34.076904296875,4.602388799e-05,-4.5164422772e-05,6.4482745074e-05,-44.459991455
1770239913.7503643,34.178955078125,5.4792293668e-05,-5.4283602367e-05,7.7129145211e-05,-44.732788086
1770239913.8523564,34.281494140625,4.7016674216e-05,-5.2367231547e-05,7.0376801887e-05,-48.081668854
1770239913.95425,34.3828125,5.2960029279e-05,-4.4783941121e-05,6.9356799941e-05,-40.218448639
1770239914.056272,34.484619140625,3.2270938391e-05,-3.5785364162e-05,4.8187193897e-05,-47.956123352
1770239914.1522071,34.578857421875,1.8204395019e-05,-2.4404822398e-05,3.0446599339e-05,-53.279476166
1770239914.2543297,34.681396484375,-4.0328527575e-06,-9.5493214758e-06,1.0365974958e-05,-112.8952179
1770239914.3564339,34.78369140625,-4.0300928958e-06,1.1774350241e-06,4.1985708776e-06,163.71369934
1770239914.4583492,34.885009765625,1.3977301933e-05,-3.7940028506e-06,1.4483073755e-05,-15.186462402
1770239914.5604746,34.987060546875,2.3873892019e-07,-1.3095561371e-05,1.3097737792e-05,-88.955581665
1770239914.6562693,35.0830078125,-3.5146206301e-06,-2.2226411147e-06,4.1584480641e-06,-147.69078064
1770239914.7584715,35.18505859375,-8.029677474e-07,-1.1956328308e-05,1.1983260265e-05,-93.84211731
1770239914.8603117,35.2861328125,-8.079019608e-06,-1.5575026282e-06,8.2277801994e-06,-169.08816528
1770239914.9623187,35.3896484375,1.7852956944e-06,-1.0097439372e-05,1.0254050721e-05,-79.973335266
1770239915.0644386,35.4892578125,2.582443085e-05,-2.5603891117e-05,3.6365647247e-05,-44.754295349
1770239915.1605084,35.586669921875,4.038613406e-05,-5.1952931244e-05,6.5803847974e-05,-52.13992691
1770239915.262162,35.688232421875,4.1841074562e-05,-5.3090650908e-05,6.7596542067e-05,-51.758132935
1770239915.3643591,35.792236328125,4.3068841478e-05,-6.9654197432e-05,8.1894038885e-05,-58.270511627
1770239915.4664376,35.893798828125,4.0465860366e-05,-5.0211787311e-05,6.4488056523e-05,-51.134529114
1770239915.5686603,35.992919921875,1.339658138e-05,-2.1657599063e-05,2.5466053557e-05,-58.260612488
1770239915.664331,36.091064453125,1.9364000764e-05,-1.7674705305e-05,2.6217545383e-05,-42.38861084
1770239915.7662876,36.195556640625,2.3918741135e-05,-4.4932198762e-06,2.4337115974e-05,-10.639221191
1770239915.8684356,36.2978515625,1.1221081877e-06,-7.1368103818e-06,7.2244861258e-06,-81.064628601
1770239915.9702497,36.399169921875,1.6874739686e-06,-1.8860253476e-05,1.8935596017e-05,-84.887207031
1770239916.0726602,36.500244140625,1.1745616575e-05,-2.295386912e-05,2.5784484023e-05,-62.900928497
1770239916.174276,36.60107421875,-1.2953408259e-05,-1.0936520084e-05,1.6952824808e-05,-139.82569885
1770239916.2704582,36.697509765625,-1.3214438695e-05,-1.1101003111e-05,1.7258438675e-05,-139.96749878
1770239916.3723352,36.80029296875,6.2641656768e-06,1.7951067548e-06,6.5163008003e-06,15.990587234
1770239916.4747453,36.9033203125,3.8642656364e-06,-1.3972080524e-06,4.1091043386e-06,-19.878540039
1770239916.5706089,36.997314453125,2.2499401894e-05,-4.4571661419e-05,4.9928512453e-05,-63.215732574
1770239916.6789062,37.105224609375,4.7179375542e-05,-4.616696242e-05,6.6009713919e-05,-44.378604889
1770239916.7804866,37.203369140625,4.7234705562e-05,-5.1152284868e-05,6.9625231845e-05,-47.280193329
1770239916.8822613,37.30419921875,4.5069893531e-05,-4.268300836e-05,6.2073624576e-05,-43.441932678
1770239916.9786372,37.4033203125,4.3170835852e-05,-4.0146776882e-05,5.8953239204e-05,-42.921329498
1770239917.0803714,37.4990234375,7.3683963819e-06,-2.5137604098e-05,2.6195275495e-05,-73.662956238
1770239917.1823208,37.605712890625,1.3571965951e-07,-1.1354572052e-05,1.1355383322e-05,-89.315177917
1770239917.284972,37.7099609375,4.2196502363e-06,-6.1621976783e-06,7.4684758147e-06,-55.598060608
1770239917.38669,37.81298828125,8.4379025793e-06,-1.4474453565e-05,1.6754340322e-05,-59.75989151
1770239917.488645,37.91064453125,-1.0888382349e-05,-1.0287481018e-05,1.4979623302e-05,-136.62541199
1770239917.5842774,38.005615234375,-1.0049548393e-07,-9.6835055956e-06,9.6840267361e-06,-90.594589233
1770239917.6872191,38.110107421875,-2.2784865905e-06,-8.4474741016e-06,8.7493608589e-06,-105.09482574
1770239917.7900908,38.21044921875,-1.5808258468e-05,4.0918789068e-07,1.5813555365e-05,178.51724243
1770239917.891021,38.309814453125,-9.4870483736e-06,-5.4074639593e-06,1.0919924534e-05,-150.3175354
1770239917.992736,38.41259765625,4.6717291298e-06,-1.6694337319e-05,1.7335685698e-05,-74.36630249
1770239918.0948994,38.51171875,1.7782293071e-05,-2.7720805519e-05,3.2934072806e-05,-57.320705414
1770239918.196661,38.61474609375,4.3279400415e-05,-3.6303747038e-05,5.6489545386e-05,-39.990688324
1770239918.2982879,38.71533203125,4.5588363719e-05,-5.3943982493e-05,7.0627567766e-05,-49.798652649
1770239918.394608,38.813720703125,4.7869925766e-05,-3.122596172e-05,5.7154091337e-05,-33.116752625
1770239918.4965398,38.914306640625,2.1557323635e-05,-5.3051004215e-05,5.7263663621e-05,-67.8855896
1770239918.5982406,39.009765625,1.7629761714e-05,-3.5589702748e-05,3.971694241e-05,-63.647960663
1770239918.700476,39.116943359375,8.9547356765e-06,-1.2769864952e-05,1.5596689991e-05,-54.960334778
1770239918.8023744,39.22119140625,4.4839412112e-06,4.5442320697e-06,6.3840252551e-06,45.38261795
1770239918.9045637,39.324951171875,6.869543995e-06,-2.3470851374e-05,2.4455501261e-05,-73.686080933
1770239919.0064166,39.428955078125,-4.6781515266e-06,-1.0834660316e-05,1.1801481378e-05,-113.35354614
1770239919.1023662,39.5205078125,-4.6339764594e-06,-7.5123994066e-06,8.8266579041e-06,-121.66809082
1770239919.205048,39.626708984375,-1.2051433487e-06,-1.3295071767e-05,1.3349581423e-05,-95.179466248
1770239919.3071675,39.72802734375,-1.0218067473e-05,-1.0704125998e-05,1.4798216398e-05,-133.66914368
1770239919.4088724,39.8291015625,-8.8318211056e-06,-5.1932934184e-06,1.0245552403e-05,-149.5435791
1770239919.5109985,39.933349609375,1.7687720174e-05,-1.661150236e-05,2.4265149477e-05,-43.202800751
1770239919.6123478,40.035400390625,5.0865903177e-05,-3.4055468859e-05,6.1213679146e-05,-33.802886963
1770239919.7149916,40.140625,4.4468790293e-05,-4.7271598305e-05,6.4900516008e-05,-46.749927521
1770239919.817092,40.24365234375,5.3007723182e-05,-4.8634898121e-05,7.1938666224e-05,-42.536563873
1770239919.9128566,40.3408203125,4.5573138777e-05,-2.71996214e-05,5.3072879382e-05,-30.830209732
1770239920.0150511,40.441162109375,3.852129521e-05,-1.8729397198e-05,4.2833169573e-05,-25.92943573
1770239920.1110845,40.536376953125,3.4876004065e-05,-1.5698447896e-05,3.824626765e-05,-24.233543396
1770239920.2190552,40.6435546875,1.3621764083e-05,-1.8740649466e-05,2.3168173357e-05,-53.988220215
1770239920.3203843,40.745849609375,-9.4867380085e-07,-9.3298503998e-06,9.3779581221e-06,-95.805961609
1770239920.4232118,40.848388671875,3.6913502299e-06,-1.7012820535e-05,1.7408679923e-05,-77.758018494
1770239920.5243316,40.949951171875,-4.1046537262e-06,-1.0788685358e-05,1.1543132132e-05,-110.82976532
1770239920.6203504,41.039306640625,3.4967861495e-08,-8.0627869465e-06,8.0628624346e-06,-89.75151062
1770239920.7223868,41.146728515625,2.4842493076e-06,-1.4276954971e-05,1.4491477486e-05,-80.129119873
1770239920.8247244,41.247802734375,-1.0414072676e-05,4.8456722652e-06,1.1486228686e-05,155.04740906
1770239920.926706,41.348388671875,-5.5963482737e-07,-2.4159755412e-05,2.4166232834e-05,-91.326950073
1770239921.0285892,41.447998046875,1.250018795e-05,-3.1116327591e-05,3.3533277019e-05,-68.113464355
1770239921.131072,41.547607421875,4.0335693484e-05,-3.4536773455e-05,5.3101382946e-05,-40.571243286
1770239921.2328603,41.65185546875,4.074348908e-05,-5.5807860917e-05,6.9098110544e-05,-53.868038177
1770239921.3286154,41.747802734375,3.8049096474e-05,-4.2209496314e-05,5.6827597291e-05,-47.967407227
1770239921.4305968,41.8525390625,2.8909526009e-05,-3.5316796129e-05,4.5640299504e-05,-50.697021484
1770239921.5323496,41.952392578125,1.6891815903e-05,-3.212887168e-05,3.6298726627e-05,-62.26676178
1770239921.6349237,42.05322265625,2.1904666937e-05,-1.7050062525e-05,2.7758223951e-05,-37.896324158
1770239921.7365506,42.153076171875,8.9670775196e-06,-2.1268731871e-05,2.3081756808e-05,-67.139297485
1770239921.8384204,42.253662109375,-3.897373972e-06,-2.8917452255e-06,4.8530114327e-06,-143.42558289
1770239921.9406667,42.355712890625,2.2301360332e-06,-8.2603155533e-06,8.5560695879e-06,-74.89138031
1770239922.0432374,42.45654296875,1.6976479174e-06,-1.5288087525e-05,1.5382054698e-05,-83.663612366
1770239922.1449227,42.557373046875,-2.5401446692e-05,-1.2295275155e-05,2.8220689273e-05,-154.17123413
1770239922.2463396,42.66015625,-1.759139559e-05,-1.9925951165e-06,1.7703885533e-05,-173.5375824
1770239922.3432436,42.755615234375,-2.4722737635e-06,-8.3772793005e-06,8.7344687927e-06,-106.44219971
1770239922.444844,42.85791015625,-5.787264854e-06,1.5342694724e-06,5.9871877056e-06,165.15179443
1770239922.5467303,42.95947265625,1.7384380044e-05,-3.7279169192e-05,4.1133360355e-05,-64.998954773
1770239922.6493044,43.0595703125,2.4312812457e-05,-4.416468073e-05,5.0414597354e-05,-61.167057037
1770239922.7510474,43.16455078125,3.9678703615e-05,-2.8835180274e-05,4.9049642257e-05,-36.006530762
1770239922.8540864,43.267578125,4.497498594e-05,-3.3635951695e-05,5.6161607063e-05,-36.792125702
1770239922.9543254,43.372314453125,4.4354528654e-05,-4.9147780373e-05,6.6202934249e-05,-47.934604645
1770239923.056864,43.473388671875,3.2264557376e-05,-2.4115190172e-05,4.028082185e-05,-36.775188446
1770239923.1588488,43.5703125,1.6210233298e-05,-1.8743188775e-05,2.4780611056e-05,-49.144786835
1770239923.255394,43.6708984375,3.1629821251e-07,-7.7101258285e-06,7.7166105257e-06,-87.6508255
1770239923.3564441,43.775146484375,2.9444213396e-06,-9.2513200798e-06,9.7085803645e-06,-72.34526062
1770239923.45858,43.876953125,-1.5021561921e-05,-1.8327347789e-05,2.3696813514e-05,-129.33891296
1770239923.560464,43.978759765625,-9.0636594905e-06,-2.1247678887e-05,2.3100083126e-05,-113.10171509
1770239923.6630423,44.08203125,-1.3313679119e-05,-2.2554334009e-06,1.350337152e-05,-170.38494873
1770239923.7651145,44.184326171875,-7.3362166404e-06,4.6938444029e-06,8.7093194452e-06,147.38813782
1770239923.8664308,44.2880859375,1.4949958995e-06,-1.9593302568e-05,1.9650255126e-05,-85.636703491
1770239923.9631572,44.383544921875,-4.2062865759e-06,-9.663182027e-06,1.0538972674e-05,-113.52300262
1770239924.0647352,44.484619140625,1.3630569811e-05,-1.0419670616e-05,1.7156979084e-05,-37.395526886
1770239924.1672146,44.5859375,2.6436395274e-05,-5.3838466556e-05,5.9978858189e-05,-63.847492218
1770239924.268504,44.6884765625,3.7106270611e-05,-3.4098735341e-05,5.0394432037e-05,-42.581394196
1770239924.3713853,44.7900390625,4.8394285841e-05,-5.1327835536e-05,7.0544694609e-05,-46.684997559
1770239924.4724538,44.893798828125,2.5338233172e-05,-3.0269788112e-05,3.9475133235e-05,-50.067974091
1770239924.5689821,44.987060546875,1.2642494767e-05,-1.6951138605e-05,2.1146484869e-05,-53.283691406
1770239924.6706185,45.089599609375,1.3736793335e-05,-1.4472761904e-05,1.9953955416e-05,-46.494468689
1770239924.7724147,45.1904296875,6.1174358734e-07,-7.1994918471e-06,7.2254351835e-06,-85.143218994
1770239924.8750367,45.293212890625,-3.290668019e-06,-1.2461355254e-05,1.2888516721e-05,-104.7924118
1770239924.97662,45.39404296875,1.0147467947e-05,-1.6721607608e-05,1.9559736756e-05,-58.748626709
1770239925.0790253,45.493896484375,4.5637202675e-06,-2.4470969947e-05,2.4892886358e-05,-79.435958862
1770239925.1812887,45.59619140625,-1.8910237486e-05,-1.1563403859e-05,2.2165500923e-05,-148.55465698
1770239925.2824712,45.69482421875,-6.0360198404e-06,-3.7415986753e-06,7.1016261245e-06,-148.20611572
