# frequency sweeper at 13.75 GHz, +5 dbm, sent through octupler. 1 mm/s scan.

timestamp,position_mm,x,y,r,theta
1770241195.4826777,26.718994140625,1.6086625692e-05,1.8219558342e-06,1.6189473172e-05,6.4617290497
1770241195.5849483,26.82177734375,6.7036990004e-07,1.8709088181e-06,1.9873839392e-06,70.286758423
1770241195.6867752,26.923583984375,1.3503964738e-06,1.2971446267e-05,1.30415483e-05,84.056602478
1770241195.7890148,27.024169921875,-7.8172452049e-06,1.0530193322e-05,1.3114658941e-05,126.58889008
1770241195.8904932,27.124755859375,8.9925633802e-06,5.5833024817e-06,1.0584869415e-05,31.835315704
1770241195.9930227,27.2275390625,3.926732461e-06,-2.4103555916e-06,4.6074983402e-06,-31.542949677
1770241196.095135,27.3271484375,-9.4506331152e-06,1.5110060303e-05,1.7822132577e-05,122.02403259
1770241196.196595,27.42724609375,2.0475611109e-06,-2.556809477e-06,3.2756347537e-06,-51.311317444
1770241196.2925458,27.51953125,4.3242485148e-09,3.8097577999e-06,3.809760301e-06,89.934959412
1770241196.3947108,27.623779296875,1.5479264448e-06,1.220651302e-05,1.2304268239e-05,82.77280426
1770241196.497534,27.727294921875,-3.5895716337e-06,9.8621667348e-06,1.0495109564e-05,110.00018311
1770241196.5992212,27.83203125,2.1759074116e-06,2.2941940188e-06,3.1619456422e-06,46.515792847
1770241196.701665,27.93212890625,4.3728618948e-06,-8.2411661424e-06,9.3294556791e-06,-62.049037933
1770241196.8026443,28.031494140625,-3.61097932e-06,9.5616978797e-06,1.0220823242e-05,110.6890564
1770241196.9044635,28.131103515625,9.9029603007e-06,9.4834576885e-06,1.371147755e-05,43.760372162
1770241197.007109,28.23291015625,1.5416396764e-06,2.3188726118e-05,2.3239917937e-05,86.19644165
1770241197.1087363,28.333251953125,-8.04854335e-06,8.6951986304e-06,1.1848439499e-05,132.7882843
1770241197.211147,28.433349609375,-1.0956606275e-05,-7.4319500527e-06,1.323937704e-05,-145.85064697
1770241197.3125904,28.5341796875,-5.0720368563e-06,1.0755641597e-05,1.1891567738e-05,115.24713898
1770241197.4151723,28.63623046875,-3.2886086956e-06,6.5259982875e-06,7.3077771958e-06,116.74463654
1770241197.5165431,28.734375,1.6780454644e-06,-1.0928780284e-05,1.1056857147e-05,-81.270759583
1770241197.6126037,28.83447265625,-8.3166851184e-09,3.3689009342e-06,3.368911166e-06,90.141441345
1770241197.7146113,28.937255859375,-1.3057201613e-05,7.1572285378e-06,1.4890145394e-05,151.27090454
1770241197.816862,29.0380859375,1.2008336853e-05,3.2358471458e-07,1.2012695151e-05,1.5435560942
1770241197.9190137,29.141357421875,-3.920025847e-06,-6.5331909127e-07,3.9740948523e-06,-170.53793335
1770241198.0206394,29.244140625,-1.3573116121e-05,3.5221826238e-06,1.4022669347e-05,165.45277405
1770241198.1226473,29.349365234375,9.3301623565e-06,6.156363952e-07,9.3504513643e-06,3.7751019001
1770241198.2247076,29.45166015625,-4.6597374421e-06,6.173886959e-06,7.7349868661e-06,127.04364777
1770241198.3271995,29.555419921875,1.6509073248e-05,-5.4528863984e-06,1.7386300897e-05,-18.278198242
1770241198.4291954,29.655517578125,-5.6619746829e-06,1.8625980374e-05,1.946753946e-05,106.90835571
1770241198.5304139,29.75439453125,2.288750693e-06,1.4583310076e-05,1.476181933e-05,81.080574036
1770241198.626994,29.855224609375,-2.8096392271e-06,-8.6659629233e-06,9.1100482678e-06,-107.96349335
1770241198.7285223,29.958740234375,-1.0877322893e-05,5.2413929552e-06,1.2074285223e-05,154.27223206
1770241198.8304396,30.061279296875,-1.1085645383e-05,-2.2894826088e-06,1.1319596524e-05,-168.33093262
1770241198.9331772,30.165771484375,-4.2075935198e-06,9.4758496516e-07,4.3129757614e-06,167.3082428
1770241199.034493,30.269775390625,-3.2809339245e-06,8.5787833086e-06,9.1847723525e-06,110.92922211
1770241199.1367497,30.371826171875,2.4542114261e-06,-3.0173450796e-06,3.8894118006e-06,-50.876197815
1770241199.23868,30.47314453125,-6.2572944444e-06,-2.5435008411e-06,6.7544892772e-06,-157.87893677
1770241199.341003,30.572998046875,-3.742906074e-06,7.2164384619e-06,8.1293501353e-06,117.41413116
1770241199.4425156,30.6767578125,8.8403603513e-06,-1.6193426688e-07,8.8418437372e-06,-1.0494055748
1770241199.544391,30.7783203125,-6.2685285229e-06,2.7743553801e-06,6.8550352808e-06,156.12654114
1770241199.6407058,30.875244140625,7.0670571404e-06,6.662386113e-06,9.7123984233e-06,43.311714172
1770241199.7425425,30.9755859375,1.2045825315e-05,9.6105095508e-06,1.540985977e-05,38.583885193
1770241199.8446033,31.07861328125,1.2168881767e-05,2.4905471037e-06,1.2421132851e-05,11.566718102
1770241199.947086,31.179931640625,-4.0553859435e-06,2.3060867989e-06,4.6652107812e-06,150.37535095
1770241200.048367,31.283447265625,2.7236567348e-06,3.5074344851e-06,4.4407661335e-06,52.16929245
1770241200.151212,31.38427734375,-9.1824049377e-06,4.2620169438e-07,9.1922902357e-06,177.34251404
1770241200.252698,31.48486328125,2.7669345855e-06,-2.6003701805e-06,3.797084446e-06,-43.222496033
1770241200.3548856,31.5869140625,-5.417175089e-06,-7.2066891335e-06,9.0156609076e-06,-126.93170166
1770241200.4565969,31.6904296875,-6.1803571043e-06,-5.8156683735e-06,8.4863895609e-06,-136.74127197
1770241200.5587265,31.79296875,8.7525031631e-06,-1.5336894421e-06,8.8858596428e-06,-9.9389562607
1770241200.6603448,31.890625,-3.120336487e-06,-2.804434871e-06,4.1953971959e-06,-138.05204773
1770241200.7626197,31.99462890625,5.4806614571e-06,-5.4728934629e-06,7.7453350968e-06,-44.959365845
1770241200.858611,32.0927734375,7.7609712434e-07,8.4313278421e-06,8.466971849e-06,84.740776062
1770241200.9603326,32.19580078125,-1.3244948605e-06,3.188071787e-06,3.4522583974e-06,112.56059265
1770241201.0631807,32.2978515625,8.754762348e-06,-8.6974796432e-07,8.7978596639e-06,-5.6734724045
1770241201.1643662,32.398681640625,5.2103127928e-06,1.5136768525e-05,1.6008407329e-05,71.005729675
1770241201.2666469,32.50146484375,2.684749461e-06,-6.6009494049e-07,2.7647070056e-06,-13.813224792
1770241201.3686469,32.6044921875,4.5838532969e-06,-3.8750745261e-06,6.0023253354e-06,-40.210334778
1770241201.4707243,32.705322265625,-4.7587864174e-06,5.0995099627e-06,6.9750308285e-06,133.02050781
1770241201.572714,32.807861328125,4.4981634346e-06,4.3578706936e-06,6.2629478634e-06,44.092422485
1770241201.675164,32.91015625,1.1744578842e-05,-7.6110626424e-07,1.1769214325e-05,-3.7078619003
1770241201.7765079,33.006591796875,-8.7209182311e-06,-3.1552219752e-06,9.2741483968e-06,-160.1098938
1770241201.8725166,33.108154296875,1.5741603647e-06,-6.3823326855e-06,6.5735948738e-06,-76.144897461
1770241201.9750965,33.212158203125,2.4557236884e-06,9.2872915047e-06,9.6064750323e-06,75.188957214
1770241202.076702,33.315673828125,-5.6603330449e-06,-4.42312421e-06,7.183550224e-06,-141.99504089
1770241202.1786754,33.4130859375,1.4713089513e-05,5.6573207985e-07,1.4723962522e-05,2.2019915581
1770241202.2804863,33.5185546875,5.1014546898e-07,5.4721813285e-06,5.4959091358e-06,84.673973083
1770241202.383219,33.61962890625,9.7585862022e-06,2.8781537367e-06,1.017417253e-05,16.432659149
1770241202.484524,33.72412109375,1.4781215214e-05,-1.9115491341e-06,1.4904306227e-05,-7.3687577248
1770241202.5867682,33.826416015625,-1.0206500519e-05,6.6137508838e-06,1.2162004168e-05,147.05700684
1770241202.688879,33.929443359375,-1.2693327335e-05,-5.7659153754e-06,1.3941532416e-05,-155.57017517
1770241202.791151,34.029296875,-7.796211321e-06,1.607111335e-05,1.7862294044e-05,115.87834167
1770241202.8926446,34.13134765625,4.7613784773e-06,5.0673447731e-06,6.9533239184e-06,46.783023834
1770241202.994685,34.232421875,-8.1031739683e-06,-6.7821074481e-06,1.0566853234e-05,-140.07168579
1770241203.0966437,34.335205078125,-4.231748818e-08,1.3145021285e-06,1.3151832263e-06,91.84387207
1770241203.1985333,34.435791015625,-5.7421420934e-06,-1.0720806642e-07,5.7431429923e-06,-178.93037415
1770241203.3004727,34.535888671875,9.6364783531e-06,2.8667625429e-06,1.0053857295e-05,16.567251205
1770241203.3965878,34.63232421875,7.9584187915e-06,-5.1141778385e-06,9.4599809017e-06,-32.725296021
1770241203.498699,34.7353515625,1.1384020581e-05,-7.1300778473e-06,1.3432569176e-05,-32.059871674
1770241203.600699,34.837158203125,-2.7372473141e-06,4.7111002459e-06,5.4485767578e-06,120.1574707
1770241203.7034135,34.93798828125,9.4311362773e-06,8.9649147412e-06,1.3012148884e-05,43.548225403
1770241203.80471,35.0400390625,1.5568023173e-06,-4.5802776185e-06,4.8376209634e-06,-71.227478027
1770241203.9067333,35.141845703125,-6.3581428549e-06,3.7202009935e-06,7.3665373748e-06,149.66773987
1770241204.0086582,35.24462890625,-4.5041624617e-06,1.2140500985e-05,1.2949100892e-05,110.35500336
1770241204.1111515,35.34521484375,-5.7143784034e-06,7.6808209997e-06,9.5733557828e-06,126.64849854
1770241204.2126853,35.447021484375,-1.9241335849e-06,-7.0508008321e-06,7.3086307566e-06,-105.26409912
1770241204.3145947,35.548095703125,-4.6883665163e-06,-8.7040740482e-07,4.7684784477e-06,-169.48262024
1770241204.4175165,35.652587890625,6.7409914664e-06,1.6726083913e-06,6.9454004006e-06,13.935085297
1770241204.5191994,35.75341796875,1.3472546811e-07,-2.9678067222e-06,2.9708630791e-06,-87.400802612
1770241204.620556,35.85595703125,7.7403401519e-06,2.0537620458e-06,8.0081708802e-06,14.860014915
1770241204.723082,35.9580078125,-8.1895432231e-06,9.5771374617e-06,1.260119825e-05,130.53419495
1770241204.8245094,36.057861328125,5.7047287783e-07,-4.961457762e-06,4.9941468205e-06,-83.440879822
1770241204.920637,36.156494140625,5.6327862694e-06,6.0948495957e-06,8.2991246018e-06,47.256259918
1770241205.0222363,36.259765625,-1.3356148884e-05,1.0506154467e-05,1.6993117242e-05,141.81085205
1770241205.1243358,36.362548828125,4.2006795411e-06,-6.108629691e-07,4.2448627937e-06,-8.2739553452
1770241205.2263715,36.463134765625,1.2986550246e-05,1.0519618627e-05,1.6712654542e-05,39.008838654
1770241205.3282053,36.564697265625,-1.0895443666e-05,-1.2392260032e-05,1.6500873244e-05,-131.32235718
1770241205.43042,36.667724609375,-6.1220890757e-07,1.0117501915e-05,1.0136005585e-05,93.462730408
1770241205.5323508,36.77001953125,4.8024107855e-06,1.2622408576e-05,1.3505123206e-05,69.169822693
1770241205.6346905,36.87158203125,-4.8636102292e-06,-2.1218933398e-05,2.1769194063e-05,-102.9098053
1770241205.7361603,36.97412109375,7.2038014878e-06,-1.6201569224e-06,7.3837431955e-06,-12.675095558
1770241205.838201,37.074951171875,-1.0191756701e-06,3.8812640923e-06,4.0128456931e-06,104.71304321
1770241205.9402933,37.1728515625,-6.6785032686e-06,-6.4907094384e-06,9.312986549e-06,-135.81697083
1770241206.0364542,37.2724609375,-9.7416250355e-06,5.7156631783e-07,9.7583779279e-06,176.64213562
1770241206.1382644,37.374755859375,-3.4801630591e-06,-2.6524403438e-06,4.3757258936e-06,-142.6867981
1770241206.2405708,37.473876953125,6.7460114224e-06,-3.2909165384e-06,7.5059178926e-06,-26.004573822
1770241206.3422759,37.574462890625,6.9716547841e-06,8.04776937e-06,1.0647561794e-05,49.098129272
1770241206.4443595,37.677978515625,-2.5930648917e-06,7.3182477536e-06,7.7640670497e-06,109.51068878
1770241206.54607,37.77734375,8.0065010479e-06,1.3844866771e-05,1.5993260604e-05,59.959156036
1770241206.642465,37.87841796875,-1.2025077012e-05,3.1967115319e-06,1.2442726074e-05,165.11296082
1770241206.7451172,37.97802734375,1.1845805602e-05,3.8355547076e-06,1.2451288057e-05,17.941440582
1770241206.8466253,38.0791015625,9.4705692391e-06,2.1905873382e-06,9.7206147984e-06,13.023744583
1770241206.9486964,38.18017578125,-8.0150039139e-06,-1.1615516087e-05,1.4112423742e-05,-124.60666656
1770241207.0505834,38.281005859375,-3.577898724e-06,-2.0799893719e-06,4.1385642362e-06,-149.82867432
1770241207.1525893,38.380859375,3.7383593998e-09,1.3681824385e-05,1.3681825294e-05,89.984336853
1770241207.2551959,38.482421875,4.3918521442e-06,3.2504556202e-06,5.4638653637e-06,36.505531311
1770241207.356658,38.5830078125,-1.0975631085e-05,-2.0155318907e-06,1.1159160749e-05,-169.59429932
1770241207.4592679,38.6865234375,-1.3116451782e-06,5.8726986936e-06,6.0173920247e-06,102.59014893
1770241207.560683,38.788330078125,4.3640839067e-06,-4.0949121285e-06,5.9844405769e-06,-43.17741394
1770241207.663698,38.889892578125,4.1431439968e-06,-2.5428535082e-06,4.861249181e-06,-31.53950882
1770241207.7646637,38.990478515625,1.4145624618e-06,-3.682928309e-06,3.9452438614e-06,-68.988891602
1770241207.8664849,39.088623046875,3.1683557609e-06,1.2367758245e-05,1.2767142834e-05,75.63105011
1770241207.9686792,39.1962890625,-2.120327963e-06,-5.0087305681e-06,5.4390416153e-06,-112.94422913
1770241208.0707853,39.296142578125,-2.8581393963e-06,9.8023956525e-06,1.0210579603e-05,106.25538635
1770241208.1722226,39.39892578125,-1.617787575e-07,4.7112898471e-08,1.6849922702e-07,163.76347351
1770241208.2685957,39.5,-7.3525511652e-06,6.128692803e-06,9.5718796729e-06,140.18721008
1770241208.3711915,39.599609375,2.0360314466e-06,5.2538434829e-06,5.6345625126e-06,68.817062378
1770241208.4726808,39.703369140625,6.3175443756e-06,-4.8062752285e-06,7.9379879026e-06,-37.26322937
1770241208.57494,39.80712890625,9.9293638414e-06,1.0131384443e-05,1.4185810869e-05,45.576976776
1770241208.6825216,39.91259765625,-1.9150406843e-06,-2.0693009901e-06,2.8194660899e-06,-132.78279114
1770241208.7842705,40.0126953125,3.0209305351e-06,-5.2223476814e-06,6.0331535678e-06,-59.952243805
1770241208.8807147,40.1162109375,9.6970634331e-06,3.5105135794e-06,1.0312941413e-05,19.901176453
1770241208.9834082,40.2197265625,5.041309123e-06,-7.6674666616e-08,5.0418921091e-06,-0.87136137486
1770241209.0845609,40.322509765625,5.3590174502e-06,-2.4798978302e-06,5.9049948504e-06,-24.832448959
1770241209.1867025,40.424560546875,-4.0430004447e-06,1.2927455828e-05,1.3544923604e-05,107.36682129
1770241209.2886145,40.524658203125,7.5514899436e-06,6.269115147e-06,9.8146210803e-06,39.698863983
1770241209.3914216,40.6279296875,5.0530829867e-06,-1.570761583e-06,5.2915920605e-06,-17.267967224
1770241209.49261,40.72900390625,-9.0429311967e-06,7.5942784861e-07,9.0747626018e-06,175.19953918
1770241209.594917,40.8310546875,-3.540540547e-06,-7.1937420216e-06,8.017815162e-06,-116.20500183
1770241209.6963408,40.932861328125,-2.6358325158e-06,7.7160948422e-06,8.1538782979e-06,108.86025238
1770241209.7987154,41.033447265625,-6.2094495661e-06,-4.2582569222e-06,7.5292773545e-06,-145.55882263
1770241209.900572,41.135498046875,5.157794476e-06,1.7572116121e-05,1.8313439796e-05,73.641891479
1770241209.996524,41.230712890625,-5.0838648349e-06,6.6354764385e-06,8.3591403381e-06,127.45803833
1770241210.0986688,41.331787109375,-2.6056150091e-06,-4.2898000174e-06,5.0191247283e-06,-121.27438354
1770241210.2004404,41.43115234375,1.704741976e-06,1.8378726736e-06,2.5067752176e-06,47.152145386
1770241210.3023632,41.531005859375,-8.8066180979e-06,1.244586997e-06,8.8941287686e-06,171.95599365
1770241210.404488,41.633056640625,-8.2793553702e-07,6.9598542041e-07,1.0816066833e-06,139.94865417
1770241210.5067766,41.73828125,1.1428901416e-05,2.3282447728e-05,2.5936309612e-05,63.854469299
1770241210.6087022,41.8408203125,1.7192388668e-06,1.7273816866e-07,1.727894869e-06,5.7374596596
1770241210.710704,41.94287109375,1.1555942365e-05,3.1838937957e-06,1.1986532627e-05,15.403948784
1770241210.8124087,42.041259765625,3.1020163078e-06,1.6561965822e-05,1.6849962776e-05,79.391540527
1770241210.914664,42.14208984375,3.4472038806e-06,1.7598898694e-06,3.8704556573e-06,27.045526505
1770241211.0165184,42.2431640625,-7.7113263615e-06,4.9747654884e-06,9.1767560662e-06,147.17294312
1770241211.1192157,42.345458984375,-9.0504745458e-06,-1.2981393411e-05,1.5824907678e-05,-124.88375092
1770241211.2207518,42.44580078125,1.8086710725e-06,-2.6146085474e-06,3.1792246773e-06,-55.326221466
1770241211.3227339,42.545166015625,1.2495492228e-05,1.1370213542e-05,1.6894349756e-05,42.300476074
1770241211.4246204,42.64892578125,-5.2696091188e-06,-1.3487093383e-05,1.4480003301e-05,-111.34133148
1770241211.527058,42.750244140625,-2.8583347103e-06,1.1364403463e-06,3.0759674701e-06,158.3177948
1770241211.6285994,42.854248046875,-3.1660720197e-06,1.4647785974e-05,1.4986047972e-05,102.19665527
1770241211.7311332,42.95458984375,6.7254541136e-06,-3.2560446925e-06,7.4721856436e-06,-25.833366394
1770241211.8326492,43.053955078125,-4.4146800064e-06,1.0803849364e-05,1.1671014363e-05,112.22595215
1770241211.9345906,43.158935546875,-1.1718247151e-05,4.2083470362e-06,1.2451004295e-05,160.24537659
1770241212.0312316,43.25830078125,2.4125691311e-07,8.5000856416e-06,8.5035089796e-06,88.374214172
1770241212.1332886,43.360107421875,1.6649990357e-05,8.0967283793e-06,1.8514294425e-05,25.933202744
1770241212.235068,43.462646484375,-1.2140595572e-05,-3.953077794e-06,1.2767963199e-05,-161.96430969
1770241212.3366318,43.564208984375,2.48330457e-06,-1.7866435655e-06,3.0592316307e-06,-35.733585358
1770241212.4445817,43.671875,-1.4081021618e-05,-1.056964993e-05,1.7606607798e-05,-143.10696411
1770241212.5469084,43.775146484375,8.901262845e-06,2.182560138e-06,9.1649353635e-06,13.776928902
1770241212.64982,43.878173828125,6.284131814e-06,-3.5549583117e-06,7.2199745773e-06,-29.497011185
1770241212.7505848,43.980224609375,6.6102361416e-06,3.5615406091e-07,6.6198240347e-06,3.0840675831
1770241212.852568,44.08154296875,4.3461673158e-06,3.9789136963e-07,4.3643426579e-06,5.230843544
1770241212.9548876,44.180908203125,-5.4781503422e-06,2.1569087494e-07,5.482394954e-06,177.74523926
1770241213.0564694,44.278564453125,6.7221808422e-06,1.3467516737e-06,6.8557606028e-06,11.328907013
1770241213.158224,44.38525390625,-3.909219231e-06,1.3107987797e-05,1.3678499272e-05,106.60625458
1770241213.2549627,44.484130859375,-3.8645098357e-06,1.1129473023e-05,1.1781325156e-05,109.14863586
1770241213.3565753,44.587158203125,1.2592014173e-05,1.4865945559e-05,1.9482175048e-05,49.734142303
1770241213.459182,44.6884765625,-2.2161905235e-06,-2.9823038403e-06,3.7155934933e-06,-126.61653137
1770241213.560905,44.793212890625,-3.7320949104e-06,2.5839986506e-07,3.7410297864e-06,176.03930664
1770241213.6631942,44.89306640625,1.4745079397e-06,6.5099861786e-06,6.6748852987e-06,77.237869263
1770241213.764818,44.993896484375,-7.7245886132e-07,-8.7250418801e-06,8.7591697593e-06,-95.059394836
1770241213.8663104,45.095703125,-1.3191236121e-06,3.8001144276e-06,4.0225559133e-06,109.14328003
1770241213.9686878,45.19775390625,-9.7125757748e-06,1.5985157233e-06,9.8432410596e-06,170.65390015
1770241214.0712192,45.299560546875,-2.7132127798e-06,-8.3734703367e-06,8.8020751718e-06,-107.95361328
1770241214.1730087,45.39990234375,3.3286887628e-06,7.3111955317e-06,8.0332902144e-06,65.520858765
1770241214.275144,45.501220703125,5.2832779147e-06,-1.5311454263e-05,1.6197334844e-05,-70.962799072
1770241214.3764472,45.602294921875,3.7327645259e-06,3.657203024e-06,5.2257696552e-06,44.414176941
1770241214.4784436,45.7060546875,-4.6178674893e-06,1.2322791008e-05,1.3159629816e-05,110.54306793
1770241214.580763,45.808349609375,1.5908226487e-06,1.1696152797e-05,1.1803844245e-05,82.254585266
1770241214.6826956,45.910888671875,4.0056961552e-06,1.9601780878e-05,2.0006882551e-05,78.450408936
1770241214.7845116,46.01171875,-9.6111152743e-06,1.9443666588e-06,9.8058208096e-06,168.56318665
1770241214.8868444,46.109619140625,-2.7639407563e-07,7.5400184869e-06,7.5450830082e-06,92.099342346
1770241214.9885497,46.2138671875,1.0626443327e-05,2.1095187549e-05,2.3620503271e-05,63.263874054
1770241215.0901835,46.31494140625,-9.8019972938e-06,-2.0189039788e-05,2.2442740374e-05,-115.89706421
